#Sichtwinkel      [grad] : 70.000
#Magnetfeld       [MG]   : 34.000
#Temperatur       [keV]  :  5.000
#log(Lambda)      [1]    :  1.000
#Geometrie=0 oder 1      :      0
#   nue/Hz       i_0         i_1          i
  2.1360D+15  1.0000D-90  9.0219D-15  9.0219D-15
  2.1362D+15  1.0000D-90  9.0239D-15  9.0239D-15
  2.1365D+15  1.0000D-90  9.0260D-15  9.0260D-15
  2.1367D+15  1.0000D-90  9.0280D-15  9.0280D-15
  2.1369D+15  1.0000D-90  9.0301D-15  9.0301D-15
  2.1372D+15  1.0000D-90  9.0321D-15  9.0321D-15
  2.1374D+15  1.0000D-90  9.0342D-15  9.0342D-15
  2.1377D+15  1.0000D-90  9.0362D-15  9.0362D-15
  2.1379D+15  1.0000D-90  9.0383D-15  9.0383D-15
  2.1382D+15  1.0000D-90  9.0403D-15  9.0403D-15
  2.1384D+15  1.0000D-90  9.0424D-15  9.0424D-15
  2.1386D+15  1.0000D-90  9.0444D-15  9.0444D-15
  2.1389D+15  1.0000D-90  9.0465D-15  9.0465D-15
  2.1391D+15  1.0000D-90  9.0485D-15  9.0485D-15
  2.1394D+15  1.0000D-90  9.0506D-15  9.0506D-15
  2.1396D+15  1.0000D-90  9.0526D-15  9.0526D-15
  2.1399D+15  1.0000D-90  9.0547D-15  9.0547D-15
  2.1401D+15  1.0000D-90  9.0567D-15  9.0567D-15
  2.1403D+15  1.0000D-90  9.0588D-15  9.0588D-15
  2.1406D+15  1.0000D-90  9.0608D-15  9.0608D-15
  2.1408D+15  1.0000D-90  9.0629D-15  9.0629D-15
  2.1411D+15  1.0000D-90  9.0649D-15  9.0649D-15
  2.1413D+15  1.0000D-90  9.0670D-15  9.0670D-15
  2.1416D+15  1.0000D-90  9.0690D-15  9.0690D-15
  2.1418D+15  1.0000D-90  9.0711D-15  9.0711D-15
  2.1420D+15  1.0000D-90  9.0732D-15  9.0732D-15
  2.1423D+15  1.0000D-90  9.0752D-15  9.0752D-15
  2.1425D+15  1.0000D-90  9.0773D-15  9.0773D-15
  2.1428D+15  1.0000D-90  9.0793D-15  9.0793D-15
  2.1430D+15  1.0000D-90  9.0814D-15  9.0814D-15
  2.1433D+15  1.0000D-90  9.0834D-15  9.0834D-15
  2.1435D+15  1.0000D-90  9.0855D-15  9.0855D-15
  2.1437D+15  1.0000D-90  9.0875D-15  9.0875D-15
  2.1440D+15  1.0000D-90  9.0896D-15  9.0896D-15
  2.1442D+15  1.0000D-90  9.0917D-15  9.0917D-15
  2.1445D+15  1.0000D-90  9.0937D-15  9.0937D-15
  2.1447D+15  1.0000D-90  9.0958D-15  9.0958D-15
  2.1450D+15  1.0000D-90  9.0978D-15  9.0978D-15
  2.1452D+15  1.0000D-90  9.0999D-15  9.0999D-15
  2.1454D+15  1.0000D-90  9.1020D-15  9.1020D-15
  2.1457D+15  1.0000D-90  9.1040D-15  9.1040D-15
  2.1459D+15  1.0000D-90  9.1061D-15  9.1061D-15
  2.1462D+15  1.0000D-90  9.1081D-15  9.1081D-15
  2.1464D+15  1.0000D-90  9.1102D-15  9.1102D-15
  2.1466D+15  1.0000D-90  9.1122D-15  9.1122D-15
  2.1469D+15  1.0000D-90  9.1143D-15  9.1143D-15
  2.1471D+15  1.0000D-90  9.1164D-15  9.1164D-15
  2.1474D+15  1.0000D-90  9.1184D-15  9.1184D-15
  2.1476D+15  1.0000D-90  9.1205D-15  9.1205D-15
  2.1479D+15  1.0000D-90  9.1225D-15  9.1225D-15
  2.1481D+15  1.0000D-90  9.1246D-15  9.1246D-15
  2.1483D+15  1.0000D-90  9.1267D-15  9.1267D-15
  2.1486D+15  1.0000D-90  9.1287D-15  9.1287D-15
  2.1488D+15  1.0000D-90  9.1308D-15  9.1308D-15
  2.1491D+15  1.0000D-90  9.1329D-15  9.1329D-15
  2.1493D+15  1.0000D-90  9.1349D-15  9.1349D-15
  2.1496D+15  1.0000D-90  9.1370D-15  9.1370D-15
  2.1498D+15  1.0000D-90  9.1390D-15  9.1390D-15
  2.1500D+15  1.0000D-90  9.1411D-15  9.1411D-15
  2.1503D+15  1.0000D-90  9.1432D-15  9.1432D-15
  2.1505D+15  1.0000D-90  9.1452D-15  9.1452D-15
  2.1508D+15  1.0000D-90  9.1473D-15  9.1473D-15
  2.1510D+15  1.0000D-90  9.1494D-15  9.1494D-15
  2.1513D+15  1.0000D-90  9.1514D-15  9.1514D-15
  2.1515D+15  1.0000D-90  9.1535D-15  9.1535D-15
  2.1517D+15  1.0000D-90  9.1555D-15  9.1555D-15
  2.1520D+15  1.0000D-90  9.1576D-15  9.1576D-15
  2.1522D+15  1.0000D-90  9.1597D-15  9.1597D-15
  2.1525D+15  1.0000D-90  9.1617D-15  9.1617D-15
  2.1527D+15  1.0000D-90  9.1638D-15  9.1638D-15
  2.1530D+15  1.0000D-90  9.1659D-15  9.1659D-15
  2.1532D+15  1.0000D-90  9.1679D-15  9.1679D-15
  2.1534D+15  1.0000D-90  9.1700D-15  9.1700D-15
  2.1537D+15  1.0000D-90  9.1721D-15  9.1721D-15
  2.1539D+15  1.0000D-90  9.1741D-15  9.1741D-15
  2.1542D+15  1.0000D-90  9.1762D-15  9.1762D-15
  2.1544D+15  1.0000D-90  9.1783D-15  9.1783D-15
  2.1547D+15  1.0000D-90  9.1803D-15  9.1803D-15
  2.1549D+15  1.0000D-90  9.1824D-15  9.1824D-15
  2.1551D+15  1.0000D-90  9.1845D-15  9.1845D-15
  2.1554D+15  1.0000D-90  9.1865D-15  9.1865D-15
  2.1556D+15  1.0000D-90  9.1886D-15  9.1886D-15
  2.1559D+15  1.0000D-90  9.1907D-15  9.1907D-15
  2.1561D+15  1.0000D-90  9.1927D-15  9.1927D-15
  2.1564D+15  1.0000D-90  9.1948D-15  9.1948D-15
  2.1566D+15  1.0000D-90  9.1969D-15  9.1969D-15
  2.1568D+15  1.0000D-90  9.1989D-15  9.1989D-15
  2.1571D+15  1.0000D-90  9.2010D-15  9.2010D-15
  2.1573D+15  1.0000D-90  9.2031D-15  9.2031D-15
  2.1576D+15  1.0000D-90  9.2052D-15  9.2052D-15
  2.1578D+15  1.0000D-90  9.2072D-15  9.2072D-15
  2.1581D+15  1.0000D-90  9.2093D-15  9.2093D-15
  2.1583D+15  1.0000D-90  9.2114D-15  9.2114D-15
  2.1585D+15  1.0000D-90  9.2134D-15  9.2134D-15
  2.1588D+15  1.0000D-90  9.2155D-15  9.2155D-15
  2.1590D+15  1.0000D-90  9.2176D-15  9.2176D-15
  2.1593D+15  1.0000D-90  9.2197D-15  9.2197D-15
  2.1595D+15  1.0000D-90  9.2217D-15  9.2217D-15
  2.1598D+15  1.0000D-90  9.2238D-15  9.2238D-15
  2.1600D+15  1.0000D-90  9.2259D-15  9.2259D-15
  2.1602D+15  1.0000D-90  9.2279D-15  9.2279D-15
  2.1605D+15  1.0000D-90  9.2300D-15  9.2300D-15
  2.1607D+15  1.0000D-90  9.2321D-15  9.2321D-15
  2.1610D+15  1.0000D-90  9.2342D-15  9.2342D-15
  2.1612D+15  1.0000D-90  9.2362D-15  9.2362D-15
  2.1615D+15  1.0000D-90  9.2383D-15  9.2383D-15
  2.1617D+15  1.0000D-90  9.2404D-15  9.2404D-15
  2.1619D+15  1.0000D-90  9.2425D-15  9.2425D-15
  2.1622D+15  1.0000D-90  9.2445D-15  9.2445D-15
  2.1624D+15  1.0000D-90  9.2466D-15  9.2466D-15
  2.1627D+15  1.0000D-90  9.2487D-15  9.2487D-15
  2.1629D+15  1.0000D-90  9.2508D-15  9.2508D-15
  2.1632D+15  1.0000D-90  9.2528D-15  9.2528D-15
  2.1634D+15  1.0000D-90  9.2549D-15  9.2549D-15
  2.1636D+15  1.0000D-90  9.2570D-15  9.2570D-15
  2.1639D+15  1.0000D-90  9.2591D-15  9.2591D-15
  2.1641D+15  1.0000D-90  9.2611D-15  9.2611D-15
  2.1644D+15  1.0000D-90  9.2632D-15  9.2632D-15
  2.1646D+15  1.0000D-90  9.2653D-15  9.2653D-15
  2.1649D+15  1.0000D-90  9.2674D-15  9.2674D-15
  2.1651D+15  1.0000D-90  9.2694D-15  9.2694D-15
  2.1653D+15  1.0000D-90  9.2715D-15  9.2715D-15
  2.1656D+15  1.0000D-90  9.2736D-15  9.2736D-15
  2.1658D+15  1.0000D-90  9.2757D-15  9.2757D-15
  2.1661D+15  1.0000D-90  9.2777D-15  9.2777D-15
  2.1663D+15  1.0000D-90  9.2798D-15  9.2798D-15
  2.1666D+15  1.0000D-90  9.2819D-15  9.2819D-15
  2.1668D+15  1.0000D-90  9.2840D-15  9.2840D-15
  2.1670D+15  1.0000D-90  9.2861D-15  9.2861D-15
  2.1673D+15  1.0000D-90  9.2881D-15  9.2881D-15
  2.1675D+15  1.0000D-90  9.2902D-15  9.2902D-15
  2.1678D+15  1.0000D-90  9.2923D-15  9.2923D-15
  2.1680D+15  1.0000D-90  9.2944D-15  9.2944D-15
  2.1682D+15  1.0000D-90  9.2965D-15  9.2965D-15
  2.1685D+15  1.0000D-90  9.2985D-15  9.2985D-15
  2.1687D+15  1.0000D-90  9.3006D-15  9.3006D-15
  2.1690D+15  1.0000D-90  9.3027D-15  9.3027D-15
  2.1692D+15  1.0000D-90  9.3048D-15  9.3048D-15
  2.1695D+15  1.0000D-90  9.3069D-15  9.3069D-15
  2.1697D+15  1.0000D-90  9.3089D-15  9.3089D-15
  2.1699D+15  1.0000D-90  9.3110D-15  9.3110D-15
  2.1702D+15  1.0000D-90  9.3131D-15  9.3131D-15
  2.1704D+15  1.0000D-90  9.3152D-15  9.3152D-15
  2.1707D+15  1.0000D-90  9.3173D-15  9.3173D-15
  2.1709D+15  1.0000D-90  9.3194D-15  9.3194D-15
  2.1712D+15  1.0000D-90  9.3214D-15  9.3214D-15
  2.1714D+15  1.0000D-90  9.3235D-15  9.3235D-15
  2.1716D+15  1.0000D-90  9.3256D-15  9.3256D-15
  2.1719D+15  1.0000D-90  9.3277D-15  9.3277D-15
  2.1721D+15  1.0000D-90  9.3298D-15  9.3298D-15
  2.1724D+15  1.0000D-90  9.3319D-15  9.3319D-15
  2.1726D+15  1.0000D-90  9.3339D-15  9.3339D-15
  2.1729D+15  1.0000D-90  9.3360D-15  9.3360D-15
  2.1731D+15  1.0000D-90  9.3381D-15  9.3381D-15
  2.1733D+15  1.0000D-90  9.3402D-15  9.3402D-15
  2.1736D+15  1.0000D-90  9.3423D-15  9.3423D-15
  2.1738D+15  1.0000D-90  9.3444D-15  9.3444D-15
  2.1741D+15  1.0000D-90  9.3465D-15  9.3465D-15
  2.1743D+15  1.0000D-90  9.3485D-15  9.3485D-15
  2.1746D+15  1.0000D-90  9.3506D-15  9.3506D-15
  2.1748D+15  1.0000D-90  9.3527D-15  9.3527D-15
  2.1750D+15  1.0000D-90  9.3548D-15  9.3548D-15
  2.1753D+15  1.0000D-90  9.3569D-15  9.3569D-15
  2.1755D+15  1.0000D-90  9.3590D-15  9.3590D-15
  2.1758D+15  1.0000D-90  9.3611D-15  9.3611D-15
  2.1760D+15  1.0000D-90  9.3631D-15  9.3631D-15
  2.1763D+15  1.0000D-90  9.3652D-15  9.3652D-15
  2.1765D+15  1.0000D-90  9.3673D-15  9.3673D-15
  2.1767D+15  1.0000D-90  9.3694D-15  9.3694D-15
  2.1770D+15  1.0000D-90  9.3715D-15  9.3715D-15
  2.1772D+15  1.0000D-90  9.3736D-15  9.3736D-15
  2.1775D+15  1.0000D-90  9.3757D-15  9.3757D-15
  2.1777D+15  1.0000D-90  9.3778D-15  9.3778D-15
  2.1780D+15  1.0000D-90  9.3799D-15  9.3799D-15
  2.1782D+15  1.0000D-90  9.3819D-15  9.3819D-15
  2.1784D+15  1.0000D-90  9.3840D-15  9.3840D-15
  2.1787D+15  1.0000D-90  9.3861D-15  9.3861D-15
  2.1789D+15  1.0000D-90  9.3882D-15  9.3882D-15
  2.1792D+15  1.0000D-90  9.3903D-15  9.3903D-15
  2.1794D+15  1.0000D-90  9.3924D-15  9.3924D-15
  2.1797D+15  1.0000D-90  9.3945D-15  9.3945D-15
  2.1799D+15  1.0000D-90  9.3966D-15  9.3966D-15
  2.1801D+15  1.0000D-90  9.3987D-15  9.3987D-15
  2.1804D+15  1.0000D-90  9.4008D-15  9.4008D-15
  2.1806D+15  1.0000D-90  9.4029D-15  9.4029D-15
  2.1809D+15  1.0000D-90  9.4049D-15  9.4049D-15
  2.1811D+15  1.0000D-90  9.4070D-15  9.4070D-15
  2.1814D+15  1.0000D-90  9.4091D-15  9.4091D-15
  2.1816D+15  1.0000D-90  9.4112D-15  9.4112D-15
  2.1818D+15  1.0000D-90  9.4133D-15  9.4133D-15
  2.1821D+15  1.0000D-90  9.4154D-15  9.4154D-15
  2.1823D+15  1.0000D-90  9.4175D-15  9.4175D-15
  2.1826D+15  1.0000D-90  9.4196D-15  9.4196D-15
  2.1828D+15  1.0000D-90  9.4217D-15  9.4217D-15
  2.1831D+15  1.0000D-90  9.4238D-15  9.4238D-15
  2.1833D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1835D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1838D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1840D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1843D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1845D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1848D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1850D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1852D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1855D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1857D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1860D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1862D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1865D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1867D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1869D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1872D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1874D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1877D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1879D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1882D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1884D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1886D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1889D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1890D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1891D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1894D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1896D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1898D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1901D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1903D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1906D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1908D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1911D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1913D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1915D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1918D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1920D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1923D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1925D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1928D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1930D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1932D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1935D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1937D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1940D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1942D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1945D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1947D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1949D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1952D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1954D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1957D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1959D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1962D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1964D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1966D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1969D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1971D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1974D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1976D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1979D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1981D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1983D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1986D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1988D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1991D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1993D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1996D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.1998D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2000D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2003D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2005D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2008D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2010D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2013D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2015D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2017D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2020D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2022D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2025D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2027D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2030D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2032D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2034D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2037D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2039D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2042D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2044D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2047D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2049D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2051D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2054D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2056D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2059D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2061D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2064D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2066D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2068D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2071D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2073D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2076D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2078D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2081D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2083D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2085D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2088D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2090D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2093D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2095D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2097D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2100D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2102D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2105D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2107D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2110D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2112D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2114D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2117D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2119D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2122D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2124D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2127D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2129D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2131D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2134D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2136D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2139D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2141D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2144D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2146D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2148D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2151D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2153D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2156D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2158D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2161D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2163D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2165D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2168D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2170D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2173D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2175D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2178D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2180D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2182D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2185D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2187D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2190D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2192D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2195D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2197D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2199D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2202D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2204D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2207D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2209D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2212D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2214D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2216D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2219D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2221D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2224D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2226D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2229D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2231D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2233D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2236D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2238D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2241D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2243D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2246D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2248D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2250D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2253D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2255D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2258D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2260D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2263D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2265D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2267D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2270D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2272D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2275D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2277D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2280D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2282D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2284D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2287D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2289D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2292D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2294D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2297D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2299D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2301D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2304D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2306D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2309D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2311D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2313D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2316D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2318D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2321D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2323D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2326D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2328D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2330D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2333D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2335D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2338D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2340D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2343D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2345D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2347D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2350D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2352D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2355D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2357D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2360D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2362D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2364D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2367D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2369D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2372D+15  1.0000D-90  1.0000D-90  2.0000D-90
  2.2374D+15  1.0000D-90  1.0000D-90  2.0000D-90
